"Xloc","Yloc","long","lat","Landuse","Rock","Cd","Co","Cr","Cu","Ni","Pb","Zn"
2.672,3.558,6.85407978903026,47.1434155980753,"Meadow","Quaternary",1.57,8.28,37.12,18.6,18.6,38.2,65.2
3.589,4.443,6.86595091038189,47.1514413139382,"Meadow","Argovian",2.045,10.8,40.8,11.48,21.52,33.36,112.8
4.01,4.713,6.87142519356254,47.1539027918645,"Pasture","Argovian",1.203,12,53.2,13.04,23.92,26.56,91.6
2.942,3.137,6.85769123571906,47.1396646958737,"Pasture","Quaternary",0.49,10.92,23.4,5.64,14.6,25.88,41.2
1.409,2.748,6.83766406510384,47.1360278821095,"Meadow","Sequanian",0.692,8.12,27.16,10.32,14.64,31.16,50.4
3.978,2.91,6.87130973303643,47.1377259284744,"Forest","Kimmeridgian",1.75,9.12,35.48,8.36,26.4,37.72,63.2
2.715,2.1,6.85489337560665,47.130340664391,"Forest","Kimmeridgian",0.415,9.12,30.32,4.44,24.24,41,53.16
3.87,0.762,6.87025666502009,47.1184470494921,"Pasture","Sequanian",0.685,11.72,31.92,10.92,13.12,30.84,49.28
2.445,2.521,6.8512823621759,47.1340914867836,"Meadow","Kimmeridgian",0.92,10.56,49.04,30.28,31.52,68.12,102.72
3.827,2.219,6.86944718256944,47.1315131570219,"Forest","Kimmeridgian",2.12,6.36,23,7.352,14.52,54.4,72.4
2.488,1.064,6.85209631855876,47.1210255153874,"Meadow","Argovian",0.495,8.52,31.4,17.08,16.12,46.8,57.6
1.646,0.524,6.84115675970261,47.1161004194653,"Pasture","Kimmeridgian",1.06,14.44,37.28,18.88,25.24,55.2,76.4
3.136,2.37,6.86036499119121,47.1328026810921,"Forest","Portlandian",0.79,5.2,33.12,3.98,14.92,35.28,32.6
3.74,5.134,6.86781374861249,47.1576541130711,"Forest","Argovian",0.772,10.84,39.04,8.16,24.24,30.16,56.8
1.678,2.327,6.84126305737357,47.1322773926763,"Meadow","Sequanian",1.188,9.68,37.44,31.36,22.36,72.4,108.4
4.399,3.18,6.8767828593301,47.1401871590753,"Meadow","Portlandian",1.615,11.96,34.56,91.2,30.2,108.8,156.8
3.935,4.368,6.87050004704859,47.150800955716,"Meadow","Sequanian",3.023,12.76,40.8,19.72,25.36,45.6,105.2
3.33,1.604,6.86303789091968,47.1259495637923,"Meadow","Sequanian",2.315,9.92,56.2,113.12,25.4,144.36,147.4
3.557,2.64,6.86583711032896,47.1352644357999,"Forest","Kimmeridgian",2.65,8.84,25.72,12.3,18.92,54.4,58.4
1.376,0.945,6.83754574450124,47.1198508222495,"Meadow","Argovian",3.78,9.68,42.8,32.76,23.52,94.4,175.2
2.024,2.251,6.84581103280326,47.131629038279,"Meadow","Sequanian",1.805,12.6,38,55.6,23.12,142,124.8
3.31,4.594,6.86226719104556,47.152769579353,"Meadow","Quaternary",1.58,5.8,40.4,56.4,22.52,93.6,108.8
4.097,1.798,6.87305674863208,47.1277617615719,"Tillage","Kimmeridgian",1.93,13.8,45,19.3,35.72,46.4,90
2.326,3.633,6.84953108402156,47.1440553074737,"Meadow","Argovian",0.415,2.36,20.12,18.32,6.28,31.92,40.72
3.514,4.098,6.86502612389358,47.1483394319388,"Pasture","Sequanian",0.675,6.56,26,9.24,11.64,27.24,50
3.168,4.173,6.86047713107587,47.1489795738708,"Meadow","Argovian",0.745,3.948,26.56,8.52,15.4,30.28,52.4
4.292,1.039,6.87573970023646,47.1209712281793,"Meadow","Quaternary",1.42,11.12,27.52,18.8,20.6,36.48,63.2
2.834,0.988,6.85664320650071,47.1203767304831,"Pasture","Sequanian",1.425,15.24,49.2,13.32,25.56,53.6,108.8
4.443,1.723,6.87760378714033,47.1271211185598,"Pasture","Quaternary",1.31,12.72,34.8,17.7,19.6,48.4,80.4
3.482,2.295,6.86491260999431,47.1321625411829,"Pasture","Kimmeridgian",1.765,10.32,40.52,127,30.8,300,192
3.665,4.789,6.86688874667394,47.1545522506187,"Meadow","Argovian",0.647,8.72,31.12,9.76,13.88,21.76,60.8
4.173,2.144,6.87399458308752,47.1308726574328,"Pasture","Kimmeridgian",1.81,13.2,44.12,17.9,29.6,48.8,92.8
2.143,1.139,6.84756259681698,47.1216652457425,"Meadow","Argovian",0.394,4.44,21.64,39.56,8.92,105.6,72.4
3.061,2.025,6.85944085061054,47.1297007406994,"Meadow","Kimmeridgian",1.6,10.92,37.72,20.6,25.32,35.72,92.64
2.985,1.679,6.85850388280096,47.1265897252702,"Meadow","Kimmeridgian",1.675,14.4,46.28,22.92,43.68,61.44,111.08
3.438,3.752,6.86408850483359,47.1452284755088,"Pasture","Kimmeridgian",1.28,6.36,31,13.04,18.6,43.6,65.2
4.637,0.956,6.88027436258875,47.1202586208146,"Meadow","Kimmeridgian",0.87,12.8,33.52,16.5,22.52,35.32,78.4
3.049,5.285,6.85872707835713,47.1589434998375,"Forest","Kimmeridgian",0.8,12.4,49.2,7.68,27.16,48.4,60.4
1.106,1.366,6.83393422316623,47.1236011082967,"Meadow","Argovian",0.475,3.96,22.16,22.68,7.92,55.2,46.8
3.633,2.986,6.86677465646944,47.1383753851946,"Meadow","Kimmeridgian",0.855,12.4,32.92,25.5,22.32,51.6,80.4
3.708,3.331,6.86769937212335,47.1414772603634,"Pasture","Kimmeridgian",1.34,9.32,28.48,10.32,23.28,41.2,58
2.909,1.334,6.85756685304285,47.1234876705496,"Meadow","Argovian",1.805,6.12,24.8,28.92,11.24,74.36,111.32
2.102,2.597,6.84677356492776,47.1347403459318,"Meadow","Kimmeridgian",0.825,15.32,36.52,31.2,25.36,70.4,75.44
1.797,1.215,6.84301548937248,47.122313670991,"Meadow","Argovian",0.545,4.24,21.8,33.08,8.88,58,47.2
3.255,1.253,6.8621147344311,47.1227938166133,"Meadow","Sequanian",1.78,11.4,41,154.6,24.52,239.96,259.84
4.129,3.601,6.8731727161041,47.1439386607783,"Forest","Kimmeridgian",2.566,10.6,32.84,7.88,23.6,55.2,59.2
3.363,3.407,6.86316393372165,47.1421265740037,"Pasture","Kimmeridgian",0.61,14.8,28.52,7.86,19.32,34.84,53.2
1.452,1.29,6.83848155000674,47.1229530427298,"Meadow","Argovian",0.585,5.8,39.88,15.16,13.2,56.4,51.2
4.745,3.105,6.8813309093089,47.1395463704203,"Forest","Argovian",1.436,5.24,19.44,14.2,9.52,32.68,44.8
0.491,1.862,6.82578767783424,47.1279901475288,"Forest","Sequanian",2.415,7.88,32.72,21.32,18.16,48.4,49.2
2.369,2.176,6.85034561973819,47.1309893785164,"Meadow","Quaternary",0.75,15.6,29.76,73.12,20.2,139.16,95.68
3.676,1.528,6.86758506455502,47.1253003465039,"Meadow","Sequanian",0.805,11.12,32,38.72,19.52,88.32,88.16
1.257,2.057,6.83579237467441,47.1298144660549,"Pasture","Sequanian",0.65,11.44,37.08,12.8,19.64,41.6,52
3.903,2.565,6.87038487289431,47.1346240796576,"Forest","Kimmeridgian",0.51,1.652,3.32,5.96,1.98,62.4,60.4
1.603,1.981,6.84034020704126,47.1291663278523,"Tillage","Kimmeridgian",0.705,13.04,29.84,16.04,17.92,38.24,70.4
3.395,5.21,6.86327693966977,47.1583034286905,"Meadow","Sequanian",1.112,9.8,36.56,13.12,19.48,25.56,65.6
2.564,1.409,6.85303298809417,47.1241276164583,"Tillage","Argovian",1.31,8.44,41.6,117.6,20.4,152.8,145.2
0.912,2.132,6.83125771346146,47.1304535515651,"Pasture","Kimmeridgian",2.2,10.48,60.4,11.88,30.8,51.6,78.4
3.093,3.828,6.85955270455964,47.1458776460452,"Meadow","Sequanian",0.45,7.96,23.2,11.5,9.36,30.92,43.2
0.836,1.787,6.8303221956064,47.127351277567,"Meadow","Sequanian",0.825,14.32,40.8,12.96,22.84,50,80.4
2.758,0.643,6.85570639334843,47.1172746562096,"Forest","Kimmeridgian",1.245,8.08,39.56,13.08,18.64,88,86.8
3.017,3.482,6.85861544694949,47.1427666431801,"Pasture","Kimmeridgian",1.09,12.8,38.72,8.8,18.8,26.32,59.2
3.212,2.716,6.86130217600999,47.1359136768963,"Meadow","Sequanian",0.78,12.52,35.52,29.8,24,60.4,75.6
4.022,1.453,6.87213195940812,47.1246599197076,"Pasture","Kimmeridgian",1.95,10.6,47,22.6,36.72,52,100
4.054,3.256,6.87224764055219,47.1408368314348,"Meadow","Kimmeridgian",1.31,8.92,35.04,21.16,20.08,52.8,78.8
2.521,2.867,6.85221904141387,47.1372025557167,"Pasture","Kimmeridgian",1.585,13.2,42,11.4,33.12,39.36,75.64
3.319,4.864,6.86233924770301,47.1551924653154,"Pasture","Argovian",0.52,5.08,32.68,6.04,15.4,21.12,37.52
2.823,4.249,6.85594096889213,47.1496286012792,"Forest","Argovian",1.005,5.36,18.12,7.08,8.2,35.4,51.6
1.722,0.869,6.84209270895283,47.1192026131629,"Meadow","Argovian",0.57,4.08,24.88,21.36,9.68,67.2,56.8
2.251,3.288,6.84860737728888,47.1409532880694,"Meadow","Quaternary",0.33,1.92,14.92,5.72,4.68,18.68,26.8
1.182,1.711,6.83486988487334,47.1267033555437,"Pasture","Sequanian",2.535,12.56,70,8.72,26.24,55.6,71.6
1.83,3.018,6.84313546931894,47.1384907160674,"Meadow","Sequanian",2.685,10.12,43.52,32.68,27.88,69.32,111.76
3.752,1.874,6.86852253776328,47.1284112887734,"Pasture","Kimmeridgian",0.69,13.6,37.6,20.8,28.4,55.6,80.4
2.218,1.485,6.84848573769385,47.1247762578843,"Pasture","Argovian",0.375,12.04,34.08,19.36,16.36,45.2,70
1.873,1.56,6.84395165503097,47.1254158451697,"Meadow","Sequanian",1.955,9.68,37.88,26.08,20.88,60.4,110.8
3.6,1.183,6.86664753097824,47.1221983649546,"Meadow","Kimmeridgian",1.185,10,34.2,22.72,27.4,49.72,89.88
2.887,4.889,6.85667054253963,47.1553758064496,"Forest","Argovian",1.325,3.744,27.64,5.4,14.44,37.52,46.4
1.527,1.636,6.83940418514406,47.1260641269073,"Meadow","Sequanian",0.795,7.92,27.4,42,13.2,84.8,78.8
1.333,2.407,6.83672738073304,47.1329615463032,"Meadow","Kimmeridgian",1.63,13.4,43.6,20.56,37.52,46,98.4
2.413,0.718,6.85117303249045,47.1179145296105,"Meadow","Sequanian",0.677,12.48,34.52,11.92,23.92,38.16,69.2
1.948,1.906,6.84487465066251,47.1285268836606,"Meadow","Sequanian",1.298,12,49.6,22.24,26.04,45.6,96.4
1.754,2.672,6.84219929573647,47.1353795740448,"Meadow","Kimmeridgian",1.53,10.36,46.4,16.24,29.8,43.6,77.2
2.294,1.83,6.84942226355875,47.1278783857369,"Pasture","Kimmeridgian",0.67,9.72,46.8,8.72,23.24,32.76,81.6
2.639,1.755,6.85395648948191,47.1272385828892,"Forest","Sequanian",1.01,9.96,28.68,5.96,17.44,67.36,52.48
1.905,3.363,6.84405881624016,47.1415927812243,"Meadow","Argovian",0.5,4.8,23.12,16.68,9.36,39.76,46.4
2.175,2.942,6.84767084241749,47.1378421924079,"Pasture","Sequanian",1.665,14.8,40.28,37,30.08,43.8,87.84
2.791,2.446,6.85583019915734,47.1334517065801,"Meadow","Kimmeridgian",1.52,9.16,36.2,16.32,24.12,57.52,84.4
2.866,2.791,6.85675419517577,47.1365536733259,"Meadow","Kimmeridgian",1.315,11.2,30.92,14,24.32,45.96,79.08
3.407,1.953,6.86398770737224,47.129087548591,"Pasture","Kimmeridgian",1.325,9.12,37.32,9.92,24.6,38.4,84.08
3.946,1.107,6.87119434208583,47.1215490042292,"Pasture","Kimmeridgian",0.495,8.28,33,7.52,20.6,33,48.8
2.452,3.995,6.85112058934193,47.147314697447,"Meadow","Argovian",0.395,3.56,24,12.72,5.6,28.24,39.64
2.747,3.903,6.85500385562794,47.1465175717026,"Pasture","Argovian",0.38,5.44,25.52,3.552,11.4,21.12,25
3.287,3.061,6.86222653181941,47.1390155978659,"Meadow","Quaternary",2.085,13.2,45.92,39,26.4,52.4,104
4.367,1.377,6.87666580860811,47.1240102494895,"Meadow","Quaternary",2.61,20.6,37.2,24,29.4,47.2,86.4
4.713,1.302,6.88121248514397,47.1233694630785,"Meadow","Kimmeridgian",0.845,9.68,29.92,10.28,23.8,33.64,65.6
4.248,2.489,6.87491958766413,47.1339744798815,"Forest","Portlandian",1.22,5.24,27.04,5.52,21.04,48.8,46.4
3.784,3.677,6.86863713543814,47.1445881900665,"Forest","Kimmeridgian",0.64,13.92,28.32,6.68,18,34.32,55.2
4.324,2.835,6.87585763932701,47.1370853560835,"Forest","Kimmeridgian",1.65,8.72,33.36,8.88,22.72,60,80
3.859,4.022,6.86956206648514,47.1476900457459,"Meadow","Sequanian",1.433,13.32,47.6,43.6,29.12,60.8,87.2
